%time,field.header.seq,field.header.stamp,field.header.frame_id,field.child_frame_id,field.transform.translation.x,field.transform.translation.y,field.transform.translation.z,field.transform.rotation.x,field.transform.rotation.y,field.transform.rotation.z,field.transform.rotation.w
1.542045754457E+018,100133,1.542045754457E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0321815735267,-0.00373825663563,0.419759448092,-0.00254096649283,0.00820107748741,0.00473520332745,0.999951930678
1.54204575446694E+018,100134,1.54204575446694E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0319638369326,-0.00381576490202,0.418291435596,-0.00252042897325,0.00830126083676,0.00471223513808,0.999951264486
1.542045754477E+018,100135,1.542045754477E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0317269438062,-0.00388975030224,0.416686376856,-0.00230706716105,0.00799902087209,0.00465834951642,0.999954495408
1.542045754487E+018,100136,1.542045754487E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0314891926277,-0.00395768791593,0.414987935484,-0.00204071789916,0.00759070885392,0.00456322493384,0.999958695941
1.54204575449701E+018,100137,1.54204575449701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0312337457669,-0.00403279279571,0.413330839774,-0.00194416497269,0.00760350746325,0.0044977485979,0.99995908774
1.54204575450704E+018,100138,1.54204575450704E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0309742035988,-0.00409254195273,0.411674055821,-0.00200667388662,0.00783436501134,0.00447867210892,0.999957267827
1.54204575451701E+018,100139,1.54204575451701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0306853955278,-0.00414720298373,0.409923878844,-0.00202701889004,0.00786226559942,0.00447430933565,0.999957027342
1.54204575452695E+018,100140,1.54204575452695E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0303997405657,-0.00418741161666,0.408029803138,-0.00172150692786,0.0073375711912,0.0044862943862,0.999961534073
1.54204575453699E+018,100141,1.54204575453699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0300885313044,-0.004218933414,0.406025481394,-0.00134712083663,0.00659963714851,0.00444651961281,0.999967428729
1.54204575454699E+018,100142,1.54204575454699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0297736090334,-0.0042345230895,0.403988355524,-0.00107338820927,0.00608404330785,0.00439313392543,0.999971265902
1.54204575455699E+018,100143,1.54204575455699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0294272300474,-0.00425848167048,0.401917890618,-0.000932241942049,0.00570953149109,0.00434509032225,0.99997382584
1.54204575456699E+018,100144,1.54204575456699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0290681016377,-0.00428646310376,0.399796068502,-0.000844495574057,0.00542788601362,0.00430315142678,0.999975653588
1.54204575457701E+018,100145,1.54204575457701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0286981201834,-0.00431170035521,0.397574963567,-0.000701529423989,0.00498519308263,0.0042528321701,0.999978284327
1.54204575458697E+018,100146,1.54204575458697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0283240176174,-0.0043254488996,0.395268080161,-0.000554396162515,0.00458729838226,0.00416978380101,0.999980630933
1.54204575459699E+018,100147,1.54204575459699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0279485246571,-0.00434355997091,0.392860584795,-0.000325498156944,0.00410956368803,0.00412411826243,0.999982998448
1.54204575460698E+018,100148,1.54204575460698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0275487454508,-0.00434718813557,0.390361973809,-0.000179491858119,0.0036837801617,0.00407427308828,0.999984898809
1.54204575461699E+018,100149,1.54204575461699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0271274159272,-0.00436877771576,0.387820477164,-0.000162798276638,0.00342451908054,0.00400310463835,0.999986110563
1.54204575462699E+018,100150,1.54204575462699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0266945567367,-0.00437376319553,0.385248488386,-0.000143448736342,0.00329173075998,0.00393153432019,0.999986843398
1.54204575463701E+018,100151,1.54204575463701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0262685772743,-0.00437832272343,0.382600147148,-3.70832020463E-06,0.00303661602782,0.00386335661281,0.99998792664
1.54204575464702E+018,100152,1.54204575464702E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0258519730912,-0.00440267337565,0.379776839193,0.000188023659658,0.00248766787884,0.00377895430231,0.999989747777
1.54204575465693E+018,100153,1.54204575465693E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0254322101979,-0.0044176985517,0.376798701763,0.000338856965591,0.00178784331788,0.00367244882016,0.999991600921
1.542045754667E+018,100154,1.542045754667E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0249977874453,-0.00443115769458,0.373727805001,0.000471063711683,0.00110490182882,0.00359007935519,0.999992834285
1.54204575467695E+018,100155,1.54204575467695E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0245675049271,-0.00440799097502,0.370609614189,0.000538209846936,0.000551553781767,0.00354436131591,0.999993421789
1.54204575468698E+018,100156,1.54204575468698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0241242485985,-0.00439456117288,0.367377717563,0.000585031517431,-6.43363338823E-05,0.00346448589165,0.999993825449
1.542045754697E+018,100157,1.542045754697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0236928773856,-0.00438310845325,0.364115224415,0.000563734432093,-0.000549711050217,0.00334214294246,0.999994105034
1.54204575470699E+018,100158,1.54204575470699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0232582079004,-0.00438305520687,0.36084617657,0.000553814649614,-0.000850317582624,0.0032512759355,0.99999419971
1.54204575471699E+018,100159,1.54204575471699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0228404943238,-0.00439043565215,0.357570106323,0.000516213102742,-0.00115266200393,0.00318708982555,0.999994123659
1.54204575472699E+018,100160,1.54204575472699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0224255493961,-0.00441313133891,0.354217581379,0.000428884112107,-0.00146615214895,0.00315482325253,0.999993856754
1.54204575473702E+018,100161,1.54204575473702E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0220072861638,-0.00443890946403,0.350778778505,0.000356083298268,-0.00206184225511,0.00302668213947,0.99999323058
1.542045754747E+018,100162,1.542045754747E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0215798199104,-0.00445325558684,0.347270906158,0.000368454245598,-0.00271939146736,0.00289325155246,0.999992049092
1.54204575475698E+018,100163,1.54204575475698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0211564065238,-0.00446739220354,0.343722810709,0.000456111209766,-0.00348842020339,0.00276427082181,0.999989990797
1.54204575476699E+018,100164,1.54204575476699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0207367351678,-0.00447535616008,0.340111270013,0.000390534379547,-0.00400004640471,0.00273145590875,0.99998819306
1.542045754777E+018,100165,1.542045754777E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0203313657214,-0.00449975153404,0.336468273307,0.000269114317114,-0.00433516897903,0.00270855611662,0.99998689872
1.54204575478699E+018,100166,1.54204575478699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0199190709985,-0.00451314392071,0.332723370719,0.000130926363359,-0.00464813891244,0.00263892639774,0.999985706763
1.542045754797E+018,100167,1.542045754797E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0195198158694,-0.00452426749373,0.328894641074,0.000246652786058,-0.00519495943051,0.00253959102103,0.999983250878
1.54204575480699E+018,100168,1.54204575480699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0191148279114,-0.00454543544051,0.324984529093,0.000286464426347,-0.00559470889846,0.00250086267132,0.999981181251
1.54204575481699E+018,100169,1.54204575481699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0187070654825,-0.00457968133172,0.321009141198,0.000363409054888,-0.0059780576417,0.00250369321389,0.999978930919
1.54204575482697E+018,100170,1.54204575482697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.018303732032,-0.00461814214134,0.316968715914,0.000295624252667,-0.00613195789106,0.00252915228855,0.999977957301
1.54204575483697E+018,100171,1.54204575483697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0178996511062,-0.00461780280132,0.312855033392,0.000251236762677,-0.00634141315855,0.00250349681112,0.999976727661
1.54204575484701E+018,100172,1.54204575484701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0175093226726,-0.00461855936988,0.308712442106,0.000169359866709,-0.00628516590596,0.00247188629144,0.999977178632
1.54204575485699E+018,100173,1.54204575485699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0171133410845,-0.00462394776064,0.304514770047,7.58998349419E-05,-0.006010656974,0.0024575106175,0.999978913219
1.54204575486698E+018,100174,1.54204575486698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0167310597046,-0.00466638611351,0.300246998276,3.04242083397E-05,-0.00573309788175,0.00245272049735,0.999980557224
1.54204575487704E+018,100175,1.54204575487704E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0163553072768,-0.00470788658997,0.295855958533,-6.70537808497E-06,-0.00560789905697,0.00246518843912,0.999981236959
1.54204575488703E+018,100176,1.54204575488703E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0159901148943,-0.004734720301,0.291351186723,9.46747245506E-05,-0.00579034110064,0.00245586064655,0.999980215672
1.54204575489702E+018,100177,1.54204575489702E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0156301700412,-0.00474097070326,0.286726751157,0.000172855819043,-0.00594978495805,0.00243114361957,0.999979329647
1.54204575490693E+018,100178,1.54204575490693E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0152735282565,-0.00475143234523,0.282009623376,0.000141248229217,-0.00600517605601,0.00237878593627,0.999979129426
1.54204575491701E+018,100179,1.54204575491701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0149096847923,-0.00475528569062,0.277271399517,-9.00410906127E-05,-0.00571891668305,0.00231449458353,0.999980964319
1.54204575492702E+018,100180,1.54204575492702E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0145613258179,-0.00478280050921,0.272560328946,-0.000370958768183,-0.00517793794895,0.00231784041201,0.999983839351
1.54204575493699E+018,100181,1.54204575493699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0142196028614,-0.0047950330353,0.267784602675,-0.000611990803256,-0.00458597629915,0.00236045882648,0.99998651117
1.54204575494701E+018,100182,1.54204575494701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0138883831676,-0.00480676388797,0.262842315616,-0.000759165466015,-0.00435875702725,0.00238634743095,0.999987365046
1.54204575495702E+018,100183,1.54204575495702E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0135410084669,-0.00480491548831,0.25780161806,-0.000810342587149,-0.00416632189566,0.0023416478718,0.999988250827
1.54204575496701E+018,100184,1.54204575496701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0131834599395,-0.00478992791807,0.252789985193,-0.000780085065885,-0.0037975038999,0.00226795591087,0.999989913353
1.54204575497704E+018,100185,1.54204575497704E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0128206402759,-0.00477777343351,0.247855674963,-0.000829555476039,-0.00291782813696,0.00225440776906,0.999992857856
1.54204575498701E+018,100186,1.54204575498701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.012460916534,-0.00477223833633,0.242884810924,-0.00082996734623,-0.00216794727064,0.00220272657218,0.999994879564
1.54204575499696E+018,100187,1.54204575499696E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0120965033662,-0.00474974826656,0.237861982308,-0.000716886707862,-0.00161174301789,0.00212152479016,0.999996193738
1.54204575500699E+018,100188,1.54204575500699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0117288243397,-0.00474877854568,0.232817834129,-0.000431686654136,-0.00120120481657,0.00198766978353,0.999997209957
1.54204575501701E+018,100189,1.54204575501701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0113556460505,-0.00473801413956,0.227744800535,-0.000197040617028,-0.000820951343416,0.00191708256915,0.999997806002
1.54204575502697E+018,100190,1.54204575502697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.010975184897,-0.00477598249733,0.222633843427,-0.000141081785227,-0.000346760085881,0.00184233738106,0.999998232822
1.54204575503701E+018,100191,1.54204575503701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0105778909761,-0.00478008845982,0.217451405475,-8.99843801349E-05,-4.62563948222E-05,0.00173585382113,0.999998488286
1.54204575504702E+018,100192,1.54204575504702E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0101676514843,-0.00477488333609,0.212225471697,-2.79216978804E-05,0.000217642611936,0.00157881247386,0.999998729601
1.54204575505703E+018,100193,1.54204575505703E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00973967259019,-0.00474535988017,0.206968541515,-0.000134611494225,0.000697553437458,0.00139956531916,0.999998768257
1.54204575506702E+018,100194,1.54204575506702E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00929726115896,-0.00471882216522,0.201701594008,-0.000550570374472,0.00140558624496,0.00128167106266,0.999998039258
1.54204575507703E+018,100195,1.54204575507703E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00882492667285,-0.00468318009864,0.196421323015,-0.00126968642215,0.00231965940766,0.0012009804555,0.999995782352
1.54204575508701E+018,100196,1.54204575508701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00834370029521,-0.00464539268248,0.191094539875,-0.00205793531563,0.00302532535357,0.00120038215151,0.999992585668
1.542045755097E+018,100197,1.542045755097E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00783489769897,-0.00460157727435,0.185777729144,-0.00304893596541,0.00405558876349,0.00114644556071,0.999986470834
1.54204575510694E+018,100198,1.54204575510694E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0073222775183,-0.00458074156975,0.180523780537,-0.00415873326948,0.00545751880844,0.00108522380114,0.999975871067
1.54204575511703E+018,100199,1.54204575511703E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00679344563393,-0.00455000118528,0.175314800724,-0.00518278374351,0.0067716532231,0.000920954183047,0.999963216978
1.5420457551269E+018,100200,1.5420457551269E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00625251634448,-0.00448031018193,0.170064175502,-0.00606657579345,0.00752355486461,0.000745490378966,0.999953017409
1.54204575513699E+018,100201,1.54204575513699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00568918522631,-0.00438002780798,0.164827592815,-0.00684740251234,0.00763940597997,0.000478070271452,0.999947260611
1.54204575514699E+018,100202,1.54204575514699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0050907068699,-0.00424745099314,0.159699356045,-0.00776885200736,0.00781053786713,0.000277062133272,0.999939279993
1.54204575515697E+018,100203,1.54204575515697E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00449138983112,-0.00416313155537,0.154702491265,-0.00863161378615,0.00788480719512,0.000118366566845,0.999931653189
1.54204575516702E+018,100204,1.54204575516702E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00387926228815,-0.00405672940397,0.14978310593,-0.00924867277139,0.00768117128673,7.66597799483E-06,0.999927728189
1.54204575517695E+018,100205,1.54204575517695E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00327346570875,-0.00395969078446,0.144907904597,-0.00955360196707,0.00700077825214,-0.000175778449121,0.999929840986
1.54204575518699E+018,100206,1.54204575518699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.0026509435861,-0.00379633219508,0.140195454572,-0.00952441786489,0.00614781616606,-0.000479319798553,0.999935627965
1.54204575519702E+018,100207,1.54204575519702E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00199169418528,-0.00364173167202,0.135765320844,-0.00941901389688,0.00560149339559,-0.000766752416392,0.999939656949
1.542045755207E+018,100208,1.542045755207E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.00132079629204,-0.0034638692991,0.13157068308,-0.00908711431534,0.00497966960602,-0.00103030448159,0.999945781389
1.54204575521699E+018,100209,1.54204575521699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,-0.000639563454922,-0.00330660331095,0.1275738112,-0.00838154454444,0.00369449065618,-0.001250389957,0.999957267574
1.54204575522698E+018,100210,1.54204575522698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,2.50120650803E-05,-0.00308439932624,0.123694216503,-0.00742393190165,0.00162529914218,-0.0016042704664,0.999969834522
1.54204575523698E+018,100211,1.54204575523698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.000678970808541,-0.0029086292825,0.120141730474,-0.00614891505004,-0.000757417591753,-0.00196749716865,0.999978872835
1.54204575524703E+018,100212,1.54204575524703E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00133827909614,-0.00270878800226,0.116941525133,-0.00513020446437,-0.0029359711222,-0.00225425119025,0.999979989513
1.54204575525699E+018,100213,1.54204575525699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00198646686957,-0.00250625315994,0.114167118479,-0.00422155331586,-0.00491297617784,-0.00242017776447,0.99997609166
1.54204575526701E+018,100214,1.54204575526701E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00269078429293,-0.00226849868576,0.111724960334,-0.00353519696015,-0.00669692912819,-0.00265840969361,0.999967792672
1.54204575527702E+018,100215,1.54204575527702E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00339325158331,-0.00201675313873,0.109629931011,-0.00282715289498,-0.00838178590912,-0.00305277959003,0.999956215746
1.54204575528699E+018,100216,1.54204575528699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00408180138866,-0.00177345678989,0.107890228623,-0.00215822066264,-0.00990130320161,-0.0035722817202,0.999942270875
1.54204575529696E+018,100217,1.54204575529696E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00471632867494,-0.00150234268884,0.106557479044,-0.00177274577558,-0.0111125711792,-0.0040670080845,0.999928411227
1.54204575530692E+018,100218,1.54204575530692E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00536492245587,-0.00120188747666,0.105766532979,-0.00181610575565,-0.0115732645633,-0.00462182053685,0.999920696897
1.542045755317E+018,100219,1.542045755317E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00599520542526,-0.000882812307642,0.105445769869,-0.00196399445674,-0.0118583322981,-0.00522802110806,0.999914091548
1.54204575532706E+018,100220,1.54204575532706E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00660836769522,-0.00056535966398,0.105651756795,-0.00221832973758,-0.0120064126836,-0.0058593647596,0.999908292251
1.54204575533703E+018,100221,1.54204575533703E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00715088367922,-0.00025056237871,0.106284185449,-0.00241309015741,-0.0128454175971,-0.00646668557505,0.999893671457
1.54204575534705E+018,100222,1.54204575534705E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00766657930625,9.3913039398E-05,0.107530805668,-0.0029899549301,-0.0135088841238,-0.00698795558262,0.999879862131
1.54204575535699E+018,100223,1.54204575535699E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00815233516742,0.00048635229735,0.109434925879,-0.00357239716094,-0.0142322863885,-0.00757699637557,0.999863625265
1.54204575536698E+018,100224,1.54204575536698E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.008600626759,0.0008353345301,0.111926610266,-0.00411146891138,-0.0150149725033,-0.00810777498879,0.999845943338
1.54204575537702E+018,100225,1.54204575537702E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00899416228131,0.00114657227528,0.114988660282,-0.00444636571518,-0.0159479601397,-0.00866671395871,0.999825374987
1.54204575538703E+018,100226,1.54204575538703E+018,/world,vicon/BEBOP_1_11_2_18/BEBOP_1_11_2_18,0.00934166679925,0.00137496025321,0.118674272595,-0.00465761995511,-0.0167500530608,-0.00912882185869,0.999807184866
